0,"Ang wikang Esperanto ay ginawa upang madaling aralin ng kahit sino. Dahil sa pilosopiyang ito, ginawa ang sistema ng alfabeto at punto nito upang maging madaling aralin sa isang upuan.Ang Alfabeto.
Mayroong 28 titik ang alfabetong Esperanto. Binubuo ito ng 22 na ginagamit na sa wikang Filipino, at anim na dagdag na titik na hindi mahahanap sa kahit anong wika sa daigdig.Mga Patinig.
Ang pagbibigkas ng mga patinig ay tulad ng pagbigkas ng mga ito sa wikang Filipino.
Mga Katinig.
Ang pagkakabigkas ng mga katinig ay may halintulad rin sa wikang Filipino. Ngunit ang iba sa mga ito ay wala sa wikang Filipino, pero nasa wikang Pranses, Rusa, Ingles, atbp.Ang Punto.
Ang Esperanto ay binibigkas sa pamamagitan ng pagsabi ng mariin sa isang silaba sa isang salita. Ang punto ng lahat ng mga salita sa wikang Esperanto ay nasa pangalawa bago ang huling silaba.Pagbigkas.
Ang Esperanto, tulad ng wikang Filipino, ay binibigkas ayon sa kung paano ito nakasulat. Kumbaga, ""kung ano ang bigkas ay siya ring baybay"". Bawat letra na nakabaybay sa isang salita ay kailangan bigkasin.Mga Diptongo.
May mga diptongo ang Esperanto, tulad ng sa wikang Filipino. Ang mga diptongo ay dalawang magkasunod na patinig na binibigkas bilang iisa. Madalas na ang mga diptongo ay nagtatapos ng ""j"" o ""ŭ"", mga malapatinig.Mga Klaster.
May mga klaster ng mga katinig rin sa Esperanto. Ang mga klaster ay dalawang magkasunod na katinig na binibigkas bilang iisa. Tulad sa wikang Filipino, ang mga klaster sa Esperanto ay maaaring dulog ng ""r"". May mga klaster ring hindi mahahanap sa wikang Filipino, tulad ng ""gv"" at ""kv"". Isang klaster rin ang mga grupo na nagtatapos sa ""j"" tulad ng ""nj"".Mga Magkaparehong Patinig.
May mga salita sa Esperanto, tulad ng ""ĝuu"", ""kriis"", at ""sciis"", ay binubuo ng dalawang magkapareho at magkasunod na patinig. Ang bawat isa sa mga patinig na ito ay kailangan bigkasin ng may tamang punto.Sa Tunay na Pagsasalita.
Sa tunay na pagsasalita, ang mga diptongo, klaster, at mga magkaparehong patinig ay nag-iiba ng pagkakabigkas para mapadali ito. Ang mga klaster na ""nj"" at ""ng"" ay maaring bigkasin bilang /ɲ/ at /ŋ/ imbes ng /n-j/ at /n-g/. Ang mga magkaparehong patinig ay nagiging iisa at binibigkas bilang isang mahabang patinig na lamang.Pagsasanay.
Una.
Bigkasin ang mga sumusunod na simpleng salita na nakasulat sa wikang Esperanto.arbo, birdo, centro, ĉefo, dento, enero, fajro, glavo, ĝojo, hanto, ĥoro, ino, jupo, ĵurnalo, kato, lernejo, mojoso, nazo, orelo, patro, reto, seĝo, ŝafo, terpomo, ulo, vesto, zorgoIkalawa.
Bigkasin ang mga sumusunod na salitang may mga diptongo at klaster sa wikang Esperanto.antaŭ, bedaŭrinde, citrono, ĉirkaŭ, drato, ekster, febrero, gvardano, ĝajnismo, hejmen, ĥroro, inĝeniero, jurisdikcio, ĵaŭdo, kvazaŭ, lingvo, membro, naskiĝtago, onklino, preter, renkontis, scias, ŝlosilo, trinkejo, unuvorte, verŝajne, zebroIkatlo.
Isulat ang mga sumusunod na salitang Tagalog at Ingles sa alfabetong Esperanto.siya, sila, pagkakakilanlan, pangngalan, kamukha, tsokolate, masyado, mangga, kinikilig, paglago, paaralan, gumawa, pintasan
program, code, internet, terminal, kitchen, soup, writer, dance, flower, song, playwright, cake, bagels, number, mathematicsIkaapat.
Mahuhulan mo ba ang kahulugan ng mga sumusunod na salita sa Esperanto? Subukan mo!sabato, lerno, birdo, maŝino, kristo, minuto, fiŝo, sinjoro, festo, mano, parto, metro, fingro, medikamento, prezentas, filmo, teatro, komitato, telefono,",3444
0,"Ang Adbiyento o Pagdating ay ang apat na linggo bago dumating ang araw ng Pasko sa pananampalatayang Katoliko.
",111
0,"Ang Pasion de Gavilanes ay isang palabas sa telebisyon sa Pilipinas ng ABS-CBN. 
<br><br><br> 
",95
0,"Si Yushi Soda (ipinaganak Hulyo 5, 1978) ay isang manlalaro ng putbol sa Hapon.
",80
0,"Si Kryz Moreno ay isang artista sa Pilipinas.
",46
0,Ang Carassai ay isang comune sa lalawigan ng Ascoli Piceno sa bansang Italya.,77
0,"Unggaro.
Pangngalan.
félálom
",29
0,"Si Reyna Elizabeth II ay humawak ng maraming titulo't parangal, parehong habang at noong hindi pa siya monarko ng bawat Realmong Komonwelt. Bawat isa ay nakatala sa ibaba, na kung saan dalawang petsa ang makikita, ang una ay ang kung kailan niya nakuha ang titulo o parangal (ang titulong Prinsesa Elizabeth ng York ay nakuha niya sa kanyang pagkapanganak) at ang ikalawang petsa ay kung kailan niya ito binitawan o `natanggal.
Mga Pamagat at Titulong Royal.
Sa aksesyon ni Elizabeth sa trono, siya'y tinanong kung ano ang magiging pangalan niya sa kanyang paghahari, Kanyang binanggit na ""Yung akin syempre - Ano pa bang iba?"" Hanggang 1953, ang kanyang opisyal na istilo ay ""Sa pamamagitan ng grasya ng Diyos, ng Kalakhang Britanya, Irlandiya at ang mga Dominiyong Briton sa palibot ng karagatan, Reyna, Tagapagtanggol ng Pananampalataya"". Siya ay ipinroklamang reyna gamit ang istilong yaon sa Canada at Katimugang Africa. Sa kabilang dako naman, sa Awstralya, Bagong Selanda at sa Nagkakaisang Kaharian, siya ay ipinroklamang monarka gamit ang istilong ""Sa pamamagitaqn ng grasya ng Diyos, Reyna ng Realmong ito at lahat ng ibang realmo at mga teritoriyo, Tagapamuno ng Komonwelt, Tagapagtanggol ng Pananampalataya.Isang desisyon ang napagpasiyahan ng mga Punong Ministro ni Elizabeth, na magkakaroon siya ng iba't ibang istilo at titulo sa bawat realmong kanyang pinaghaharian. Kaya't magkahiwalay ngunit magkakapareho ang mga titulo na ipinasang akto sa Nagkakaisang Kaharian at sa mga Dominyon ng Britannikong Komonwelt. Sa patuloy na ebolusyon ng Komonwelt, labing-anim na titulo ang hinahawakan ni Elizabeth sa palibot ng mga realmong komonwelt. Kapag magkakasama itong inililista, laging inuuna ang mga realmong unang naging realmo kaya ang pagkakasunod-sunod nito ay: Nagkakaisang Kaharian (Orihinal na Realmo), Canada (1867), Awstralya (1901), Bagong Selanda (1907). Matapos nito ay ang mga kolonyang naging realmong komonwelt: Hamayka (1962), Barbados (1966), ang Bahamas (1973), Grenada (1974), Papua Bagong Guinea (1975), ang mga Isla ng Solomon (1978), Tuvalu (1978), Santa Lucia (1979), San Vicente at ang mga Grenadino (1979), Antigua at Barbuda (1981), Belize (1981) at ang San Kitts at Nevis (1983).Kahit na ang sitwasyon ay iisa lamang sa mga realmo ng Reyna sa Nagkakaisang Kaharian, sa Eskosya lamang naging kontrobersiya ang pangalang Elizabeth II dahil hindi pa nagkakaroon ng Elizabeth I sa Eskosya. Simbolo ng kanilang mariing pagtanggi dito ay ang mga bagong ""postboxes"" ng Liham Royal na mayroong sipherong royal na E II R, ang mga ito ay pinagbabababoy ng mga taong tutol dito. Kaya't naging solusyong nila dito ay ilagay nalamang ang Korona ng Eskosya upang maiwasan na ang mga nagaganap na ""vandalism."" Iminungkahi na lamang ni Punong Ministro Churchill na ang mga susunod na monarko ay sundin ang alinman sa mga Eskosong o Ingles na sinundan, kung anong numero ang mas mataas.",2909
0,Ang Fano ay isang comune sa lalawigan ng Macerata sa bansang Italya.,68
0,Ang Mombercelli ay isang comune sa lalawigan ng Asti sa bansang Italya.,71
0,"Ang ay isang seryenbg manga.
",29
0,"Unggaro.
Pangngalan.
spájz
",27
0,"Si Telesforo Unas ay isang politiko sa Pilipinas.
",50
0,Ang Petritoli ay isang comune sa lalawigan ng Fermo sa bansang Italya.,70
0,"Si Marc Abaya ay isang artista sa Pilipinas. Siya ay anak ni direktor Marilou Diaz-Abaya.
",90
0,Ang 1731 Smuts ay isang planetang hindi pangunahin.,51
0,"Si Casimiro Villacin del Rosario (13 Hunyo 1896 – 15 Setyembre 1982) ay kinilala dahil sa kanyang restorasyon ng Obserbatoryo ng Pilipinas na nasira ng digmaan. Kinilala siya dahil sa pamumuno niya sa pagtatag ng iba't ibang obserbatoryo upang mapag-aralan ang pagbabago ng panahon at kalawakan. Siya ay namuno sa pagtulak sa pagtatatag ng Mataas na Paaralan ng Pilipinas sa Agham (""Philippine Science High School""). Binigyan siya ng karangalan tulad ng ""Top Officer"" ng World Meterological Organization (WHO) at ""Pambansang Siyentipiko"" noong 1982.Ipinganak siya kina Pantaleon Del Rosario at Venita Villacin ng Bantayan, Cebu noong 13 Hunyo 1896. Likas ang katalinuhan kay Casimiro, apat na taon pa lamang siya nang siya'y siya ay tumungtong sa unang baitang sa elementarya. Labingsiyam naman nang magtapos ng kanyang unang ""Bachelor of Arts degree"" mula sa Unibersidad ng Pilipinas taong 1915. Ang pangalawa ay ""Bachelor of Science in Civil Engineering"" sa UP taong 1918.Dalawamputwalo lamang siya sa Unibersidad ng Yale, Estados Unidos, nang makamit niya ang kanyang ""Master's degree in Physics"" (1924). Kaya sa gulang na 36 ay natapos agad niya ang ""Doctorate degree in Physics"" sa Unibersidad ng Pennsylvania.Sa kanyang pagbabalik sa Pilipinas ay nagturo siya sa Unibersidad ng Pilipinas at pinamunuan ang Departamento ng Physics, bago naging Direktor ng ""Philippine Weather Bureau"" (1945).Noong Pangalawang Pandaigdigang Digmaan ay malaki ang naitulong ni Casimiro sa mga guerrilla. Sa kanyang pagpapatayo ng tatlong malalaking teleskopyo ay natulungan niya ang mga guerrilla sa kanilang mga taktikang panlaban.Si Casimiro ang namuno sa panunumbalik ng katayuan ng Obserbatoryo ng Pilipinas -ang mahahalagang kagamitan, instrumento at mga dokumento nito. At siya rin ang nasa likuran ng panunumbalik ng ""Philippine Astronomical Observatory"".Maibibilang pa rin sa mga karangalan ni Casimiro ang pagkakaroon ng obserbatoryo sa bakuran ng Unibersidad ng Pilipinas, Pamantasang Ateneo de Manila, at ang pagkakatatag ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).At higit sa lahat, ang pagkakatatag ng ""Philippine Science High School"" na nananatiling may pinakamataas na uri ng aral sa larangan ng siyensiya. Patuloy pa rin itong nagpro-produce ng mga matatalinong inhinyero at siyentipiko ng bansang Pilipinas.
",2357
0,"Pinlandes.
Pangngalan.
matka
",29
0,"Ang tenis ay isang laro na ginagamitan ng raketang panghataw ng bola habang hawak ito ng kamay. Karaniwang dalawang tao ang naglalaban dito na nakatakda sa dalawang dulo ng laruang nahahati sa gitna ng isang lambat (""net""). Mayroon ding larong tenis na dalawang pares ng manlalaro ang nagtutunggali para sa mga puntos.",318
0,"
Ingles.
Berbo.
harvest
",24
0,"Katalan.
Pangngalan.
llepar
",28
0,"Olandes.
Pangngalan.
koper
",27
0,"Ang bubong (Ingles: ""roof"") ay pang-itaas na bahaging pantakip sa isang gusali o bahay.
",88
0,"Si Traitor ay isang kathang-isip na karakter ng DC Comics.
",59
0,"Ang dinastiyang Pahlavi (Persa ""(Persian)"": پهلوی) ang mga pinuno ng Iran mula 1925 hanggang 1979.
",99
0,"Ang Tonami ay isang lungsod sa Toyama Prefecture, bansang Hapon.
<br>
<br>
",75
0,"Ang ay isang seryeng anime.
",28
0,"Ang abaniko (Ingles: ""folding fan"") ay isang uri ng pamaypay na natitiklop. Karaniwan itong yari sa manipis na kahoy at mayroong nakadikit na manipis na tela na nagsisilbing panghawi ng hangin patungo sa direksiyon na pinag-uukulan.
",233
0,"Si Nancy Catamco ay isang politiko sa Pilipinas.
",49
0,"Si Kapitan Laut Buisan (namuno: 1597–1619), kilala din bilang Datu Katchil o Sultan Laut Buisan, ay ang ika-anim na Sultan ng Maguindanao sa Pilipinas. Isa siyang inaapo ni Shariff Kabungsuwan, isang Muslim na misyonaryo na nagturo ng Islam sa Pilipinas.Buhay.
Si Buisan ay ang nakakabatang kalahating-kapatid ni Sultan Dimasangcay Adel (namuno: 1578–1585) at ni Sultan Gugu Sarikula (namuno: 1585–1597), na parehong may kaugnayan sa Sultanato ng Sulu. Namuno siya higit sa inaanak niya, ang Rajah Muda or ""prinsipeng tagapagmana"", pagkatapos mamatay ni Sarikula. Ang Rajah Muda ay anak ni Dimasangcay. Noong 1597, natalo si Buisan sa Labanan ng Buayan. Kaya noong 1602 ay nakipagsundo siya kay Rajah Sirongan sa paglusob sa Cuyo at Calamianes sa pamamagitan ng 100 bangka. Noong 1603, nahuli ni Buisan si Melchor Hurtado, isang Heswitang pari, at ito ang nagpatibay sa alyansa niya sa mga datu ng Leyte. Ngunit, dahil sa isang hindi matagumpay na ""pangangayaw"" (""pangangayaw"" ang tawag sa paglusob ng mga bayan upang manguha ng mga alipin) noong 1606, si Buisan at ang Rajah Muda ay lumayo mula kay Sirongan at nagtatag ng bagong bayan sa Cotabato. Kinalaunan, humina ang impluwensiya ni Sirongan pagkatapos nitong pumayag na makipagsundo sa mga Kastila. Sinundan si Buisan ng kanyang anak, si Muhammad Dipatuan Kudarat (namuno: 1619-1671), na unang nakilala sa kanyang bayan dahil sa isang pangagayaw noong 1616.",1414
0,"Ang Akatsuki Rising ay isang anime na larong bidyo.
",52
0,"Pinlandes.
Pangngalan.
tyttö
",29
0,"Si Yoshimi Sasahara (ipinaganak Abril 2, 1974) ay isang manlalaro ng putbol sa Hapon.
",86
0,"Ang Suan ay isang bayan sa Kolombiya.
",38
0,"Ang My Name is Princess ay isang palabas sa telebisyon sa Timog Korea.
<br><br><br>
",84
0,"Ang wikang Chuvash (; )) ay isang wikang Turkic na sinasalita sa sentro ng Rusya, pahunahin na lang sa Chuvashia at sa ilang mga lugar. Ito ay isang miyembro ng grupong wikang Oghur ng isang pamilyang wikang Turkic, at ito ay nakakagawa hanggang isang kalahati ng pamilyang wikang Turkic.
",289
0,"Pinlandes.
Pangngalan.
esipuhe
",31
0,"Si Kim Ho-nam (ipinaganak Hunyo 14, 1989) ay isang manlalaro ng putbol sa Timog Korea.
",87
0,"Ang Messina ay isang lalawigan ng rehyon ng Sicilia sa Italya. Ang lungsod ng Messina ang kabisera nito.
",105
0,"Si Takashi Usami (ipinaganak Mayo 6, 1992) ay isang Hapones na manlalaro na futbol na naglalaro para sa Pambansang koponan ng futbol ng Hapon.",142
0,"Pinlandes.
Pangngalan.
puulaji
",31
0,"Ang 22 BC ay isang taon sa kalendaryong Gregorian.
",51
0,"Ang Bastard ay isang estilo ng titik.
",38
0,"Italyano.
Pangngalan.
scienza
",30
0,"Si Natsumi Yamada ay isang artista sa bansang Hapon.
<br><br> 
",63
0,"Si Takafumi Akahoshi (ipinaganak Mayo 27, 1986) ay isang manlalaro ng putbol sa Hapon.
",87
0,"Ingles.
Berbo.
touch
",21
0,"Si Toru Kishimoto (ipinaganak Enero 14, 1972) ay isang manlalaro ng putbol sa Hapon.
",85
0,"Italyano.
Pangngalan.
sgabello
",31
0,"Ang Jeon Woo Chi ay isang palabas sa telebisyon sa Timog Korea.
<br><br><br>
",77
0,"Ang Surgeon Bong Dal Hee ay isang palabas sa telebisyon sa Timog Korea.
<br><br><br>
",85
0,"Sa digmaan, sa nalalapit na pagkabihag ng isang siyudad o lungsod sa kaaway nito sa digmaan, ang pamahalaan o militar na kumokontrol sa siyudad ay minsang magdedeklara na ang sinasakop na siyudad ay isa nang bukas na lungsod na nangangahulugang inaabandona ng pamahalaan ang lahat ng mga pagsisikap na ipagtanggol ang siyudad mula sa kaaway. Ang mga hukbo ng kaaway ay inaasahan namang hindi bobombahin o wawasakin ang siyudad ngunit magmamartsa lamang dito. Ang konseptong ito ay upang maingatan ang mga makasaysayang mga palatandaan o tanawin at mga sibilyan na naninirahan sa siyudad mula sa hindi kinakailangang labanan. 
",626
0,"Ang 183 BC ay isang taon sa kalendaryong Gregorian.
",52
0,"Olandes.
Pangngalan.
afbeelding
",32
0,"Si Hiroki Noda (ipinaganak Hulyo 27, 1997) ay isang manlalaro ng putbol sa Hapon.
",82
0,"Danes.
Pangngalan.
klovnNoruwego.
Pangngalan.
klovn
",52
0,Si Francis N. Tolentino (ipinanganak noong 3 Enero 1960) ay isang politiko sa Pilipinas. Nanilbihang alkalde ng Tagaytay mula 1995–2004 at ika-9 na chairman ng Metropolitan Manila Development Authority. (MMDA) mula 2010 hanggang 2015.,234
0,"Sinopsis.
Ito ay kuwento ng isang kompositor na umibig sa isang dalaga sa probinsiya at piniling lumuwas sa Maynila upang magtrabaho para sa kanyang nanay na maysakit",166
0,"Aleman.
Pangngalan.
Gefahr
",27
0,"Ang Dakilang Dukado ng Luxembourg o Luksemburgo (pinakamalapit na bigkas /lúk·sem·burk/) o Groussherzogtum Lëtzebuerg sa Lëtzebuergesch ay isang maliit na bansa sa hilangang-kanlurang bahagi ng Unyong Europeo sa kontinente na hinahanggan ng Pransiya, Alemanya, at Belhika.
",273
0,"Ang Koror ay ang estadong bumubuo sa pangunahing sentro ng komersiyo ng Palau. Binubuo ito ng maraming pulo kasama ang Pulo ng Koror (o Pulo ng Oreor). Nasa estado ng Koror ang 70% populasyon ng buong bansa. Nasa estado ang dating-kabisera at pinakamalaking bayan ng Palau na Koror. Ang pinakabayan ay may populasyong aabot sa 11,200. Noong Oktubre 7, 2006, pinalitan ng Ngerulmud ang Koror bilang kabiserang lungsod ng Palau.
",427
0,"Ang Someone Like You ay isang palabas sa telebisyon sa Pilipinas ng ABS-CBN. 
<br><br><br> 
",92
0,"Katalan.
Pangngalan.
roncar
",28
0,"Ang irog o sinta (Ingles: ""darling"", ""beloved"", ""dear""; may kaugnayan sa ""affection"", ""love"") ay isang salita o katawagang pantao na nagpapakita ng pagkakalapit ng kalooban o ng damdamin, at may haplos ng pagmamahal. Katumbas ito ng mga salitang giliw, mahal, paborito, mutya, inday, nene, neneng, sinisinta, iniirog, ginigiliw, minamahal. Mayroon din itong kaugnayan sa mga salitang maganda, kaakit-akit, kaaya-aya, at gustung-gusto.Sa Ingles, katumbas ang ""irog"" ng salitang ""darling"", na mayroong pinagmulang Angglo-Sakson mula pa noong bago sumapit ang 900 AD, at hinango mula sa Gitnang Ingles na ""derling"" at sa Matandang Ingles na ""déorling"". Binubuo ito ng salitang-ugat na """"dear"""" at ng pandugtong o hulaping """"-ling"""", isang diminutibong pang-Ingles.",761
0,"Si Daiki Kanei (ipinaganak Disyembre 8, 1987) ay isang manlalaro ng putbol sa Hapon.
",85
0,"Si Goldie Hawn ay isang kilalang artista sa sining ng Pelikula at Telebisyon.<br>
",82
0,"Ang Brno ay pangalawa sa pinakamalaking lungsod ng Republikang Tseko. Ito ang pangunahing lungsod ng rehiyon ng Morabya, na isa sa tatlong pangunahing rehiyon ng Republikang Tseko. Ang Brno ay sikat sa pangangalakal at eksibisyon at gayundin ang karera ng motorsiklo. Noong 1887, ang lungsod ay binisita ni José Rizal.
",319
0,"Si Kazumi Takada (Hunyo 28, 1951 - Oktubre 1, 2009) ay isang Hapones na manlalaro na futbol na naglalaro para sa Pambansang koponan ng futbol ng Hapon.",151
0,"Ang John Bosco College ay isang kolehiyong paaralan na matatagpuan sa Lungsod ng Bislig , Surigao del Sur, Pilipinas.Ito ay itinatag noong 1963 at kasalukuyang pinamumunuan ni Ms. Ophelia S. Fugoso.<br>
</br>
",209
0,"Ang ay isang seryeng anime.
",28
0,Ang sipit-sipitan ay maaaring tumukoy sa:,41
0,"Italyano.
Pangngalan.
sedano
",29
0,Ito ay ang pagkasunod-sunod ng mga pangalang asteroyd mula sa libong pangalang asteroyd.Tignan Din Mga baybay ng mga pangalang asteroyd na Trojan.,146
0,"Ang Okane ga nai ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",79
0,"Ang 204 ay isang taon sa kalendaryong Gregorian.
",49
0,"Si Úrsula Hilaria Celia de la Caridad Cruz Alfonso , na kialla rin bilang Celia Cruz (Oktubre 21, 1925 – Hulyo 16, 2003) ay isang Kubano-Amerikanong mang-aawit at tagapagtanghal ng salsa. Isa siya sa pinakatanyag na artista ng salsa, at umani ng dalawampu't tatlong gintong alubm at tumanggap ng National Medal of Arts. Kilala siya sa buong mundo bilang ""Reyna ng Salsa', ""La Guarachera de Cuba"", at bilang ""Reyna ng Musikang Latino"".Pagkabata.
Si Úrsula Hilaria Celia de la Caridad Cruz Alfonso ay ipinanganak noong Oktubre 21, 1925 sa Santos Suárez sa Havana, Cuba, ang ikalawa sa apat na magkakapatid. Ang kanyang ama, si Simon Cruz, ay isang tagagawa ng riles ng tren, at ang kanyang ina, si Catalina Alfonso, ay maybahay na nag-aalaga sa ibang mga kamag-anak.Habang lumalaki sa Kuba sa iba't ibang uri ng musika noong dekada '30, nakikinig si Cruz sa maraming musikero na nakaimpluwensiya sa kanyang karera, kabilang sina Fernando Collazo, Abelardo Barroso, Pablo Quevedo at Arsenio Rodríguez. Kahit na hindi siya pinahintulutan ng kayang ina at dahil siya ay isang Katoliko, bilang isang bata, natutunan ni Cruz ang mga awit na santería mula sa kanyang mga kapitbahay na nag-sasanay ng santería. Inaral din ni Cruz ang ang mga awit sa Yoruba kasama si Mercedita Valdes (mang-aawit ng santería) mula Kuba at gumawa ng ilang mga rekord sa relihiyosong dyanra itoBilang tinedyer, dinala siya ng kanyang tiya at ang kanyag mga pinsan upang umawit sa kabaret, subalit hinikayat siya ng kanyang ama pumasok sa paaralan at umasang siya ay magiging guro. Subalit, sinabi ng isa niyang guro na bilang tagapagtanghal, maaari niyang kitain sa isang araw ang kinikita ng karamihan ng mga guro sa isang buwan. Nagsimula si Cruz umawit sa ""Hora del Té"" sa isang estasyon ng radyo sa Havana, kung saan inawit niya ang ""Nostalgias"", at nanalo ng keyk. Madalas siyang manalo ng keyk at opoertunidad upang sumali pa sa ibang patimpalak. ",1925
